ID,Classification,Temperature.K,logP_anion,Atom count_anion,Molecular weight_anion,molecular_anion,Aliphatic atom count_anion,Aromatic atom count_anion,Van der Waals surface area (3D)_anion,ASA_anion,donorcount_anion,acceptorcount_anion,Refractivity_anion,Bond count_anion,Smallest ring size_anion,Balaban index_anion,Rotatable bond count_anion,MMFF94 energy_anion,logP_cation,Atom count_cation,Molecular weight_cation,molecular_cation,Aliphatic atom count_cation,Aromatic atom count_cation,Van der Waals surface area (3D)_cation,ASA_cation,donorcount_cation,acceptorcount_cation,Refractivity_cation,Bond count_cation,Smallest ring size_cation,Balaban index_cation,Rotatable bond count_cation,MMFF94 energy_cation,logP_solid,Atom count_solid,Molecular weight_solid,molecular_solid,Aliphatic atom count_solid,Aromatic atom count_solid,Van der Waals surface area (3D)_solid,ASA_solid,donorcount_solid,acceptorcount_solid,Refractivity_solid,Bond count_solid,Smallest ring size_solid,Rotatable bond count_solid,Fused ring count_solid,class
D-sucrose_1-ethyl-3-methylimidazolium_thiocyanate_332.9K,Soluble,332.9,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-4.53,45,342.297,31.24,23,0,454.84,408.66,8,11,68.77,46,5,5,0,0
D-sucrose_1-ethyl-3-methylimidazolium_thiocyanate_323.5K,Soluble,323.5,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-4.53,45,342.297,31.24,23,0,454.84,408.66,8,11,68.77,46,5,5,0,0
D-sucrose_1-ethyl-3-methylimidazolium_thiocyanate_314.15K,Soluble,314.15,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-4.53,45,342.297,31.24,23,0,454.84,408.66,8,11,68.77,46,5,5,0,0
D-sucrose_1-ethyl-3-methylimidazolium_thiocyanate_304.15K,Soluble,304.15,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-4.53,45,342.297,31.24,23,0,454.84,408.66,8,11,68.77,46,5,5,0,0
D-fructose_1-ethyl-3-methylimidazolium_ethyl_sulfate_329.3K,Soluble,329.3,-0.11,12,125.12,10.2,7,0,178.71,335.42,0,3,21.88,11,0,3.15,2,15.07,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.27,24,180.156,16.12,12,0,252.72,289.48,5,6,37.56,23,0,5,0,0
D-fructose_1-ethyl-3-methylimidazolium_ethyl_sulfate_318.4K,Soluble,318.4,-0.11,12,125.12,10.2,7,0,178.71,335.42,0,3,21.88,11,0,3.15,2,15.07,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.27,24,180.156,16.12,12,0,252.72,289.48,5,6,37.56,23,0,5,0,0
D-fructose_1-ethyl-3-methylimidazolium_ethyl_sulfate_308K,Soluble,308,-0.11,12,125.12,10.2,7,0,178.71,335.42,0,3,21.88,11,0,3.15,2,15.07,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.27,24,180.156,16.12,12,0,252.72,289.48,5,6,37.56,23,0,5,0,0
D-fructose_1-ethyl-3-methylimidazolium_ethyl_sulfate_298.2K,Soluble,298.2,-0.11,12,125.12,10.2,7,0,178.71,335.42,0,3,21.88,11,0,3.15,2,15.07,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.27,24,180.156,16.12,12,0,252.72,289.48,5,6,37.56,23,0,5,0,0
D-fructose_1-ethyl-3-methylimidazolium_ethyl_sulfate_288.2K,Soluble,288.2,-0.11,12,125.12,10.2,7,0,178.71,335.42,0,3,21.88,11,0,3.15,2,15.07,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.27,24,180.156,16.12,12,0,252.72,289.48,5,6,37.56,23,0,5,0,0
D-glucose_1-ethyl-3-methylimidazolium_ethyl_sulfate_328.3K,Soluble,328.3,-0.11,12,125.12,10.2,7,0,178.71,335.42,0,3,21.88,11,0,3.15,2,15.07,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
D-glucose_1-ethyl-3-methylimidazolium_ethyl_sulfate_318.6K,Soluble,318.6,-0.11,12,125.12,10.2,7,0,178.71,335.42,0,3,21.88,11,0,3.15,2,15.07,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
D-glucose_1-ethyl-3-methylimidazolium_ethyl_sulfate_308.2K,Soluble,308.2,-0.11,12,125.12,10.2,7,0,178.71,335.42,0,3,21.88,11,0,3.15,2,15.07,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
D-glucose_1-ethyl-3-methylimidazolium_ethyl_sulfate_298.2K,Soluble,298.2,-0.11,12,125.12,10.2,7,0,178.71,335.42,0,3,21.88,11,0,3.15,2,15.07,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
D-glucose_1-ethyl-3-methylimidazolium_ethyl_sulfate_288.2K,Soluble,288.2,-0.11,12,125.12,10.2,7,0,178.71,335.42,0,3,21.88,11,0,3.15,2,15.07,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
ammonium_chloride_(NH4Cl)_1-ethyl-3-methylimidazolium_ethanesulfonate_298.15K,Soluble,298.15,-0.45,11,109.12,9.09,6,0,163.37,298.81,0,3,20.28,10,0,3.17,1,65.33,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-0.98,6,53.49,2.38,2,0,47.14,142.8,1,0,16.31,4,0,0,0,0
ammonium_isothiocyanate_1-ethyl-3-methylimidazolium_acetate_298.15K,Soluble,298.15,-0.22,7,59.045,4.96,4,0,96.71,229.82,0,2,23.48,6,0,2.32,0,10.58,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-0.98,8,76.12,2.38,4,0,47.14,142.8,1,0,16.31,6,0,0,0,0
caffeic_acid_1-butyl-3-methylimidazolium_trifluoromethanesulfonate_317.4K,Soluble,317.4,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,0
caffeic_acid_1-butyl-3-methylimidazolium_trifluoromethanesulfonate_312.6K,Moderate Soluble,312.6,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,1
caffeic_acid_1-butyl-3-methylimidazolium_trifluoromethanesulfonate_307.9K,Moderate Soluble,307.9,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,1
caffeic_acid_1-butyl-3-methylimidazolium_trifluoromethanesulfonate_303.1K,Moderate Soluble,303.1,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,1
3-(4-hydroxyphenyl)-2-propenoic_acid_1-butyl-3-methylimidazolium_tetrafluoroborate_317.4K,Soluble,317.4,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.83,20,164.16,16.26,6,6,216.18,319.8,2,3,45.04,20,6,2,0,0
3-(4-hydroxyphenyl)-2-propenoic_acid_1-butyl-3-methylimidazolium_tetrafluoroborate_312.6K,Soluble,312.6,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.83,20,164.16,16.26,6,6,216.18,319.8,2,3,45.04,20,6,2,0,0
3-(4-hydroxyphenyl)-2-propenoic_acid_1-butyl-3-methylimidazolium_tetrafluoroborate_307.9K,Soluble,307.9,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.83,20,164.16,16.26,6,6,216.18,319.8,2,3,45.04,20,6,2,0,0
3-(4-hydroxyphenyl)-2-propenoic_acid_1-butyl-3-methylimidazolium_tetrafluoroborate_303.1K,Soluble,303.1,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.83,20,164.16,16.26,6,6,216.18,319.8,2,3,45.04,20,6,2,0,0
lithium_chloride_1-butyl-3-methylimidazolium_tetrafluoroborate_343.15K,Moderate Soluble,343.15,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0,2,42.39,1.78,2,0,41.62,130.29,0,0,0,0,0,0,0,1
lithium_chloride_1-butyl-3-methylimidazolium_tetrafluoroborate_333.15K,Moderate Soluble,333.15,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0,2,42.39,1.78,2,0,41.62,130.29,0,0,0,0,0,0,0,1
lithium_chloride_1-butyl-3-methylimidazolium_tetrafluoroborate_323.15K,Moderate Soluble,323.15,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0,2,42.39,1.78,2,0,41.62,130.29,0,0,0,0,0,0,0,1
lithium_chloride_1-butyl-3-methylimidazolium_tetrafluoroborate_313.15K,Moderate Soluble,313.15,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0,2,42.39,1.78,2,0,41.62,130.29,0,0,0,0,0,0,0,1
lithium_chloride_1-butyl-3-methylimidazolium_tetrafluoroborate_303.15K,Moderate Soluble,303.15,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0,2,42.39,1.78,2,0,41.62,130.29,0,0,0,0,0,0,0,1
lithium_chloride_1-butyl-3-methylimidazolium_tetrafluoroborate_298.15K,Moderate Soluble,298.15,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0,2,42.39,1.78,2,0,41.62,130.29,0,0,0,0,0,0,0,1
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-butyl-3-methylimidazolium_tetrafluoroborate_363.55K",Insoluble,363.55,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-butyl-3-methylimidazolium_tetrafluoroborate_343.35K",Insoluble,343.35,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-butyl-3-methylimidazolium_tetrafluoroborate_331.35K",Insoluble,331.35,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-butyl-3-methylimidazolium_tetrafluoroborate_325.15K",Insoluble,325.15,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-butyl-3-methylimidazolium_tetrafluoroborate_321.35K",Insoluble,321.35,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-butyl-3-methylimidazolium_tetrafluoroborate_317.05K",Insoluble,317.05,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-butyl-3-methylimidazolium_tetrafluoroborate_311.85K",Insoluble,311.85,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-butyl-3-methylimidazolium_tetrafluoroborate_306.35K",Insoluble,306.35,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-butyl-3-methylimidazolium_tetrafluoroborate_300.55K",Insoluble,300.55,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
3-(4-hydroxyphenyl)-2-propenoic_acid_1-butyl-3-methylimidazolium_hexafluorophosphate_317.4K,Moderate Soluble,317.4,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.83,20,164.16,16.26,6,6,216.18,319.8,2,3,45.04,20,6,2,0,1
3-(4-hydroxyphenyl)-2-propenoic_acid_1-butyl-3-methylimidazolium_hexafluorophosphate_312.6K,Moderate Soluble,312.6,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.83,20,164.16,16.26,6,6,216.18,319.8,2,3,45.04,20,6,2,0,1
3-(4-hydroxyphenyl)-2-propenoic_acid_1-butyl-3-methylimidazolium_hexafluorophosphate_307.9K,Moderate Soluble,307.9,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.83,20,164.16,16.26,6,6,216.18,319.8,2,3,45.04,20,6,2,0,1
3-(4-hydroxyphenyl)-2-propenoic_acid_1-butyl-3-methylimidazolium_hexafluorophosphate_303.1K,Moderate Soluble,303.1,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.83,20,164.16,16.26,6,6,216.18,319.8,2,3,45.04,20,6,2,0,1
benzoic_acid_1-butyl-3-methylimidazolium_hexafluorophosphate_295.15K,Moderate Soluble,295.15,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.63,15,122.123,11.98,3,6,173.28,284.24,1,2,33.31,15,6,1,0,1
lithium_chloride_1-butyl-3-methylimidazolium_dicyanamide_343.15K,Soluble,343.15,-0.23,5,66.044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0,2,42.39,1.78,2,0,41.62,130.29,0,0,0,0,0,0,0,0
lithium_chloride_1-butyl-3-methylimidazolium_dicyanamide_333.15K,Moderate Soluble,333.15,-0.23,5,66.044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0,2,42.39,1.78,2,0,41.62,130.29,0,0,0,0,0,0,0,1
lithium_chloride_1-butyl-3-methylimidazolium_dicyanamide_323.15K,Moderate Soluble,323.15,-0.23,5,66.044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0,2,42.39,1.78,2,0,41.62,130.29,0,0,0,0,0,0,0,1
lithium_chloride_1-butyl-3-methylimidazolium_dicyanamide_313.15K,Moderate Soluble,313.15,-0.23,5,66.044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0,2,42.39,1.78,2,0,41.62,130.29,0,0,0,0,0,0,0,1
lithium_chloride_1-butyl-3-methylimidazolium_dicyanamide_303.15K,Moderate Soluble,303.15,-0.23,5,66.044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0,2,42.39,1.78,2,0,41.62,130.29,0,0,0,0,0,0,0,1
lithium_chloride_1-butyl-3-methylimidazolium_dicyanamide_298.15K,Moderate Soluble,298.15,-0.23,5,66.044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0,2,42.39,1.78,2,0,41.62,130.29,0,0,0,0,0,0,0,1
"5,7,3',4'-tetrahydroxyflavone_1-butyl-3-methylimidazolium_bis(trifluoromethylsulfonyl)imide_356.6K",Moderate Soluble,356.6,2.17,15,280.14,14.25,15,0,270.39,391.21,0,5,31.33,14,0,4.89,2,267.03,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.4,31,286.239,27.73,5,16,337.37,430.14,4,6,74.89,33,6,1,2,1
"5,7,3',4'-tetrahydroxyflavone_1-butyl-3-methylimidazolium_bis(trifluoromethylsulfonyl)imide_352.4K",Moderate Soluble,352.4,2.17,15,280.14,14.25,15,0,270.39,391.21,0,5,31.33,14,0,4.89,2,267.03,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.4,31,286.239,27.73,5,16,337.37,430.14,4,6,74.89,33,6,1,2,1
"5,7,3',4'-tetrahydroxyflavone_1-butyl-3-methylimidazolium_bis(trifluoromethylsulfonyl)imide_350.8K",Insoluble,350.8,2.17,15,280.14,14.25,15,0,270.39,391.21,0,5,31.33,14,0,4.89,2,267.03,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.4,31,286.239,27.73,5,16,337.37,430.14,4,6,74.89,33,6,1,2,2
"5,7,3',4'-tetrahydroxyflavone_1-butyl-3-methylimidazolium_bis(trifluoromethylsulfonyl)imide_346.9K",Insoluble,346.9,2.17,15,280.14,14.25,15,0,270.39,391.21,0,5,31.33,14,0,4.89,2,267.03,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.4,31,286.239,27.73,5,16,337.37,430.14,4,6,74.89,33,6,1,2,2
"5,7,3',4'-tetrahydroxyflavone_1-butyl-3-methylimidazolium_bis(trifluoromethylsulfonyl)imide_341K",Insoluble,341,2.17,15,280.14,14.25,15,0,270.39,391.21,0,5,31.33,14,0,4.89,2,267.03,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.4,31,286.239,27.73,5,16,337.37,430.14,4,6,74.89,33,6,1,2,2
"5,7,3',4'-tetrahydroxyflavone_1-butyl-3-methylimidazolium_bis(trifluoromethylsulfonyl)imide_338.5K",Insoluble,338.5,2.17,15,280.14,14.25,15,0,270.39,391.21,0,5,31.33,14,0,4.89,2,267.03,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,2.4,31,286.239,27.73,5,16,337.37,430.14,4,6,74.89,33,6,1,2,2
caffeic_acid_1-butyl-3-methylimidazolium_bis(trifluoromethylsulfonyl)imide_317.4K,Insoluble,317.4,2.17,15,280.14,14.25,15,0,270.39,391.21,0,5,31.33,14,0,4.89,2,267.03,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,2
caffeic_acid_1-butyl-3-methylimidazolium_bis(trifluoromethylsulfonyl)imide_312.6K,Insoluble,312.6,2.17,15,280.14,14.25,15,0,270.39,391.21,0,5,31.33,14,0,4.89,2,267.03,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,2
caffeic_acid_1-butyl-3-methylimidazolium_bis(trifluoromethylsulfonyl)imide_307.9K,Insoluble,307.9,2.17,15,280.14,14.25,15,0,270.39,391.21,0,5,31.33,14,0,4.89,2,267.03,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,2
caffeic_acid_1-butyl-3-methylimidazolium_bis(trifluoromethylsulfonyl)imide_303.1K,Insoluble,303.1,2.17,15,280.14,14.25,15,0,270.39,391.21,0,5,31.33,14,0,4.89,2,267.03,-2.15,25,139.221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,2
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_sodium_trifluoromethanesulfonate_298.15K,Soluble,298.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.15,9,172.05,7.45,9,0,150.81,297.91,0,3,15.86,7,0,1,0,0
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_sodium_trifluoromethanesulfonate_318.15K,Soluble,318.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.15,9,172.05,7.45,9,0,150.81,297.91,0,3,15.86,7,0,1,0,0
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_sodium_trifluoromethanesulfonate_338.15K,Soluble,338.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.15,9,172.05,7.45,9,0,150.81,297.91,0,3,15.86,7,0,1,0,0
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_sodium_trifluoromethanesulfonate_358.15K,Soluble,358.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.15,9,172.05,7.45,9,0,150.81,297.91,0,3,15.86,7,0,1,0,0
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_sodium_trifluoromethanesulfonate_378.15K,Soluble,378.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,1.15,9,172.05,7.45,9,0,150.81,297.91,0,3,15.86,7,0,1,0,0
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_potassium_chloride_298.15K,Moderate Soluble,298.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0.61,2,74.55,2.39,2,0,38.48,124.69,0,0,5.62,0,0,0,0,1
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_potassium_chloride_318.15K,Moderate Soluble,318.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0.61,2,74.55,2.39,2,0,38.48,124.69,0,0,5.62,0,0,0,0,1
